   537.80781784563203        5.1116267672605760E-015
   539.04759290592199        5.1092334787557634E-015
   540.29022594288870        5.1068346731511587E-015
   541.53572354484947        5.1044303377285310E-015
   542.78409231530782        5.1020204597403377E-015
   544.03533887299147        5.0996050264096410E-015
   545.28946985188429        5.0971840249300570E-015
   546.54649190126474        5.0947574424656736E-015
   547.80641168573788        5.0923252661509959E-015
   549.06923588527366        5.0898874830908643E-015
   550.33497119523952        5.0874440803603980E-015
   551.60362432643876        5.0849950450049159E-015
   552.87520200514336        5.0825403640398804E-015
   554.14971097313219        5.0800800244508151E-015
   555.42715798772440        5.0776140131932428E-015
   556.70754982181745        5.0751423171926202E-015
   557.99089326392084        5.0726649233442596E-015
   559.27719511819419        5.0701818185132665E-015
   560.56646220448147        5.0676929895344651E-015
   561.85870135834887        5.0651984232123322E-015
   563.15391943111933        5.0626981063209251E-015
   564.45212328991045        5.0601920256038134E-015
   565.75331981766954        5.0576801677740070E-015
   567.05751591321155        5.0551625195138844E-015
   568.36471849125371        5.0526390674751270E-015
   569.67493448245455        5.0501097982786412E-015
   570.98817083344852        5.0475746985144945E-015
   572.30443450688415        5.0450337547418397E-015
   573.62373248146014        5.0424869534888480E-015
   574.94607175196347        5.0399342812526297E-015
   576.27145932930478        5.0373757244991717E-015
   577.59990224055764        5.0348112696632621E-015
   578.93140752899353        5.0322409031484154E-015
   580.26598225412158        5.0296646113268046E-015
   581.60363349172349        5.0270823805391872E-015
   582.94436833389364        5.0244941970948309E-015
   584.28819388907391        5.0219000472714475E-015
   585.63511728209437        5.0192999173151105E-015
   586.98514565420817        5.0166937934401916E-015
   588.33828616313190        5.0140816618292794E-015
   589.69454598308118        5.0114635086331144E-015
   591.05393230481127        5.0088393199705073E-015
   592.41645233565248        5.0062090819282718E-015
   593.78211329955116        5.0035727805611464E-015
   595.15092243710478        5.0009304018917260E-015
   596.52288700560405        4.9982819319103790E-015
   597.89801427906787        4.9956273565751848E-015
   599.27631154828475        4.9929666618118456E-015
   600.65778612084898        4.9902998335136258E-015
   602.04244532120174        4.9876268575412648E-015
   603.43029649066796        4.9849477197229113E-015
   604.82134698749667        4.9822624058540423E-015
   606.21560418689864        4.9795709016973924E-015
   607.61307548108744        4.9768731929828734E-015
   609.01376827931597        4.9741692654075029E-015
   610.41769000791851        4.9714591046353269E-015
   611.82484811034840        4.9687426962973392E-015
   613.23525004721751        4.9660200259914177E-015
   614.64890329633681        4.9632910792822321E-015
   616.06581535275461        4.9605558417011804E-015
   617.48599372879823        4.9578142987463044E-015
   618.90944595411145        4.9550664358822172E-015
   620.33617957569675        4.9523122385400226E-015
   621.76620215795333        4.9495516921172410E-015
   623.19952128271905        4.9467847819777297E-015
   624.63614454930871        4.9440114934516066E-015
   626.07607957455639        4.9412318118351718E-015
   627.51933399285360        4.9384457223908319E-015
   628.96591545619242        4.9356532103470127E-015
   630.41583163420285        4.9328542608981021E-015
   631.86909021419694        4.9300488592043398E-015
   633.32569890120635        4.9272369903917709E-015
   634.78566541802604        4.9244186395521454E-015
   636.24899750525242        4.9215937917428459E-015
   637.71570292132719        4.9187624319868131E-015
   639.18578944257581        4.9159245452724595E-015
   640.65926486325134        4.9130801165535895E-015
   642.13613699557311        4.9102291307493282E-015
   643.61641366977096        4.9073715727440310E-015
   645.10010273412354        4.9045074273872108E-015
   646.58721205500342        4.9016366794934514E-015
   648.07774951691545        4.8987593138423364E-015
   649.57172302254151        4.8958753151783593E-015
   651.06914049277975        4.8929846682108446E-015
   652.57000986678941        4.8900873576138703E-015
   654.07433910202940        4.8871833680261849E-015
   655.58213617430465        4.8842726840511237E-015
   657.09340907780438        4.8813552902565298E-015
   658.60816582514758        4.8784311711746735E-015
   660.12641444742314        4.8755003113021660E-015
   661.64816299423489        4.8725626950998784E-015
   663.17341953374137        4.8696183069928637E-015
   664.70219215270174        4.8666671313702675E-015
   666.23448895651541        4.8639656591007956E-015
   667.77031806926811        4.8615476431672678E-015
   669.30968763377246        4.8591240531313376E-015
   670.85260581161310        4.8566948761433722E-015
   672.39908078318808        4.8542600993241135E-015
   673.94912074775436        4.8518197097646213E-015
   675.50273392346890        4.8493736945261931E-015
   677.05992854743488        4.8469220406402978E-015
   678.62071287574224        4.8444647351085084E-015
   680.18509518351505        4.8420017649024407E-015
   681.75308376495161        4.8395331169636691E-015
   683.32468693337228        4.8370587782036667E-015
   684.89991302125975        4.8345787355037382E-015
   686.47877038030674        4.8320929757149417E-015
   688.06126738145701        4.8296014856580291E-015
   689.64741241495290        4.8271042521233650E-015
   691.23721389037667        4.8246012618708689E-015
   692.83068023669819        4.8220925016299339E-015
   694.42781990231674        4.8195779580993624E-015
   696.02864135510856        4.8170576179472962E-015
   697.63315308246899        4.8145314678111424E-015
   699.24136359136014        4.8119994942975038E-015
   700.85328140835315        4.8094616839821095E-015
   702.46891507967689        4.8069180234097416E-015
   704.08827317125917        4.8043684990941659E-015
   705.71136426877649        4.8018130975180551E-015
   707.33819697769525        4.7992518051329291E-015
   708.96877992332122        4.7966846083590672E-015
   710.60312175084232        4.7941114935854492E-015
   712.24123112537700        4.7915324471696755E-015
   713.88311673201713        4.7889474554379002E-015
   715.52878727587768        4.7863565046847544E-015
   717.17825148213922        4.7837595811732724E-015
   718.83151809609751        4.7811566711348273E-015
   720.48859588320693        4.7785477607690494E-015
   722.14949362912955        4.7759328362437526E-015
   723.81422013977920        4.7733118836948706E-015
   725.48278424137072        4.7706848892263716E-015
   727.15519478046451        4.7680518389101945E-015
   728.83146062401522        4.7654127187861669E-015
   730.51159065941681        4.7627675148619363E-015
   732.19559379455211        4.7601162131128984E-015
   733.88347895783738        4.7574587994821113E-015
   735.57525509827281        4.7547952598802311E-015
   737.27093118548589        4.7521255801854432E-015
   738.97051620978334        4.7494497462433638E-015
   740.67401918219502        4.7467677438669922E-015
   742.38144913452516        4.7440795588366168E-015
   744.09281511939616        4.7413851768997510E-015
   745.80812621030123        4.7386845837710461E-015
   747.52739150164803        4.7359777651322278E-015
   749.25062010881084        4.7332647066320142E-015
   750.97782116817541        4.7305453938860380E-015
   752.70900383719049        4.7278198124767744E-015
   754.44417729441375        4.7250879479534613E-015
   756.18335073956280        4.7223497858320250E-015
   757.92653339356127        4.7196053115950044E-015
   759.67373449859065        4.7168545106914667E-015
   761.42496331813686        4.7140973685369434E-015
   763.18022913704135        4.7113338705133379E-015
   764.93954126154813        4.7085640019688621E-015
   766.70290901935562        4.7057877482179434E-015
   768.47034175966326        4.7030050945411677E-015
   770.24184885322450        4.7002160261851771E-015
   772.01743969239237        4.6974205283626115E-015
   773.79712369117419        4.6946185862520161E-015
   775.58091028527610        4.6918101849977778E-015
   777.36880893215812        4.6889953097100285E-015
   779.16082911107969        4.6861739454645825E-015
   780.95698032315477        4.6833460773028465E-015
   782.75727209139700        4.6805116902317434E-015
   784.56171396077514        4.6776707692236370E-015
   786.37031549825952        4.6748232992162469E-015
   788.18308629287628        4.6719692651125706E-015
   790.00003595575492        4.6691086517808015E-015
   791.82117412018238        4.6662414440542548E-015
   793.64651044165134        4.6633676267312794E-015
   795.47605459791384        4.6604871845751817E-015
   797.30981628903021        4.6576001023141445E-015
   799.14780523742309        4.6547063646411457E-015
   800.99003118792598        4.6518059562138772E-015
   802.83650390783873        4.6488988616546583E-015
   804.68723318697471        4.6459850655503659E-015
   806.54222883771740        4.6430645524523431E-015
   808.40150069506797        4.6401373068763185E-015
   810.26505861670148        4.6372033133023310E-015
   812.13291248301630        4.6342625561746344E-015
   814.00507219718781        4.6313150199016296E-015
   815.88154768522008        4.6283606888557730E-015
   817.76234889599948        4.6253995473734946E-015
   819.64748580134756        4.6224315797551172E-015
